id,price
0,6.914139999999996
1,6.918610000000002
2,8.202769999999997
3,6.7619699999999945
4,7.712779999999993
5,8.545109999999996
6,6.474029999999998
7,8.483569999999997
8,7.736330000000002
9,7.566779999999995
10,7.105170000000002
11,7.186450000000007
12,8.419480000000004
13,6.24312
14,6.701710000000004
15,6.255049999999995
16,7.8081999999999985
17,8.300860000000002
18,9.261450000000002
19,6.520839999999998
20,7.755120000000002
21,6.341429999999997
22,8.687140000000001
23,9.63418
24,6.9154300000000015
25,8.421610000000001
26,7.988259999999998
27,8.665160000000006
28,8.5686
29,9.424020000000006
30,8.474299999999998
31,7.1223500000000035
32,8.086729999999998
33,7.354039999999992
34,7.513709999999999
35,7.469780000000003
36,8.25296
37,8.735790000000005
38,6.327869999999998
39,6.202730000000002
40,6.608000000000007
41,8.105459999999999
42,6.3393999999999995
43,8.416399999999996
44,7.391680000000001
45,9.264560000000003
46,8.172150000000002
47,8.86832
48,8.686120000000003
49,6.724969999999998
50,6.937929999999995
51,6.50719
52,9.057080000000006
53,8.994460000000002
54,7.829530000000002
55,8.288830000000003
56,8.801300000000003
57,8.038210000000007
58,6.885600000000004
59,8.394449999999999
60,8.47908
61,9.443079999999998
62,6.962529999999998
63,8.279079999999995
64,8.336240000000004
65,6.662930000000002
66,7.390160000000002
67,9.22399999999999
68,7.567659999999998
69,9.641879999999993
70,8.848179999999997
71,6.731680000000003
72,7.820079999999997
73,6.466149999999998
74,9.274310000000007
75,8.983030000000007
76,7.596940000000001
77,6.3935300000000055
78,9.26825999999999
79,7.479600000000005
80,9.258140000000003
81,8.202369999999991
82,7.088180000000001
83,8.678030000000005
84,8.403680000000003
85,7.50741
86,8.079820000000005
87,8.724910000000001
88,8.431160000000002
89,7.272740000000002
90,7.248350000000007
91,8.884579999999993
92,8.499270000000006
93,7.40738
94,6.334600000000003
95,9.484810000000003
96,8.379010000000003
97,6.7195199999999975
98,9.04448000000001
99,6.327569999999996
100,7.731849999999997
101,9.256880000000006
102,9.411540000000004
103,7.723669999999995
104,8.942039999999997
105,7.962810000000004
106,6.797689999999998
107,8.566429999999995
108,7.448070000000001
109,9.126219999999998
110,9.436010000000005
111,7.667550000000001
112,6.742829999999998
113,6.194769999999992
114,8.84672
115,6.891120000000005
116,8.041500000000005
117,7.291629999999998
118,6.022560000000002
119,8.394569999999998
120,7.533049999999995
121,8.913650000000004
122,8.82314
123,6.855600000000002
124,7.081049999999999
125,9.00845
126,6.570390000000002
127,8.535029999999999
128,7.72773
129,8.670470000000009
130,8.395940000000001
131,8.93509
132,8.064400000000004
133,9.689640000000002
134,6.8400799999999995
135,8.998980000000007
136,7.249479999999994
137,8.822790000000001
138,6.85278
139,6.101270000000004
140,9.551320000000002
141,8.485660000000003
142,6.749060000000004
143,8.135390000000012
144,8.336259999999996
145,9.11779
146,7.844020000000001
147,6.817250000000005
148,7.532869999999999
149,7.76379
150,7.7096800000000005
151,6.976350000000001
152,7.5215000000000005
153,7.568149999999996
154,7.951400000000004
155,7.276429999999992
156,9.445070000000003
157,8.365459999999997
158,6.518249999999998
159,8.091420000000005
160,7.7552699999999986
161,8.359000000000004
162,8.944630000000007
163,7.033270000000003
164,6.4436
165,7.320479999999995
166,8.817660000000004
167,7.939549999999996
168,6.4399
169,6.899360000000005
170,7.608199999999999
171,8.614579999999995
172,7.979019999999994
173,8.562000000000005
174,7.657359999999996
175,6.922920000000006
176,6.701320000000001
177,8.069269999999998
178,6.640460000000002
179,7.148430000000002
180,8.696270000000004
181,7.663619999999998
182,7.389409999999997
183,7.418609999999993
184,6.966229999999995
185,6.301789999999991
186,9.307029999999996
187,7.851729999999999
188,7.188589999999997
189,6.668700000000005
