id,price
0,6.518000000000001
1,6.518000000000001
2,7.720666666666666
3,7.2426666666666675
4,6.925999999999999
5,8.475999999999999
6,8.324333333333334
7,8.612333333333334
8,8.515666666666668
9,7.553
10,7.897000000000001
11,7.925666666666667
12,8.088666666666667
13,7.993666666666667
14,7.6003333333333325
15,7.281
16,7.6003333333333325
17,7.3293333333333335
18,7.3293333333333335
19,6.6496666666666675
20,6.530666666666668
21,6.530666666666668
22,7.678000000000002
23,7.678000000000002
24,6.547666666666667
25,7.099
26,7.390000000000001
27,8.502333333333333
28,7.752333333333333
29,8.589333333333334
30,7.820666666666667
31,7.173333333333333
32,7.979666666666667
33,7.275666666666667
34,7.918666666666667
35,7.918666666666667
36,7.492999999999999
37,7.223
38,7.223
39,7.813333333333333
40,7.540666666666667
41,8.337666666666665
42,7.37
43,8.899333333333333
44,8.445666666666666
45,8.120000000000001
46,7.080666666666667
47,8.370333333333333
48,8.370333333333333
49,7.990666666666667
50,7.525333333333333
51,8.229333333333335
52,8.481666666666667
53,8.744
54,6.955333333333333
55,8.062333333333333
56,7.176666666666667
57,6.858333333333333
58,6.698999999999999
59,6.228666666666666
60,7.952333333333333
61,7.952333333333333
62,7.047666666666667
63,7.772333333333333
64,8.403666666666666
65,7.3933333333333335
66,8.136000000000001
67,8.452666666666667
68,7.580000000000001
69,8.136
70,7.428666666666667
71,6.700666666666668
72,7.225333333333334
73,7.350666666666666
74,7.008666666666667
75,7.8133333333333335
76,7.8133333333333335
77,7.186666666666667
78,7.774666666666666
79,7.374333333333333
80,8.067
81,7.278666666666666
82,6.473999999999999
83,8.500333333333334
84,7.663333333333334
85,8.016666666666666
86,8.357333333333333
87,7.718
88,8.016666666666666
89,7.445
90,6.920333333333333
91,8.042333333333332
92,7.799666666666667
93,7.797666666666665
94,6.640999999999999
95,8.333333333333334
96,8.589
97,6.659999999999999
98,8.589
99,7.102666666666667
100,7.627666666666666
101,8.193333333333333
102,7.9799999999999995
103,7.651
104,8.723666666666666
105,8.013
106,7.610333333333333
107,8.489333333333333
108,7.778666666666666
109,8.318
110,8.577333333333334
111,7.207333333333334
112,7.207333333333334
113,7.0696666666666665
114,8.957666666666666
115,7.728666666666666
116,7.878333333333334
117,7.349333333333333
118,7.345666666666667
119,7.9606666666666674
120,8.044
121,8.283666666666667
122,8.044
123,7.236999999999999
124,7.276666666666666
125,8.083666666666668
126,7.214333333333333
127,7.795333333333333
128,7.9879999999999995
129,8.372666666666666
130,7.975999999999999
131,8.972666666666667
132,7.847666666666666
133,8.972666666666667
134,7.885666666666666
135,8.972666666666667
136,8.203999999999999
137,7.682666666666666
138,7.009666666666667
139,7.150333333333333
140,8.833
141,7.356333333333333
142,7.150333333333333
143,8.481333333333334
144,7.786333333333334
145,9.196666666666665
146,7.537333333333334
147,7.440666666666668
148,7.440666666666668
149,7.636666666666666
150,8.527999999999999
151,7.440666666666668
152,7.990000000000001
153,7.989999999999999
154,7.585999999999999
155,7.464666666666666
156,9.007333333333333
157,8.417
158,7.011
159,8.604333333333335
160,7.422999999999999
161,8.196333333333333
162,8.245666666666667
163,7.62
164,8.807666666666664
165,8.427333333333332
166,8.722
167,7.325
168,7.325
169,6.863333333333333
170,8.408666666666667
171,8.408666666666667
172,8.337666666666665
173,8.076666666666666
174,7.515000000000001
175,6.745
176,6.745
177,7.523333333333333
178,7.675666666666667
179,7.81
180,8.44
181,7.131
182,7.483666666666667
183,8.122666666666666
184,7.092333333333333
185,7.092333333333333
186,7.092333333333333
187,7.0680000000000005
188,6.477333333333334
189,6.444
190,6.761666666666667
191,6.761666666666667
192,7.236999999999999
193,6.991333333333333
194,6.873333333333332
195,7.448666666666667
196,8.197666666666667
197,7.8340000000000005
198,6.991333333333333
199,7.447333333333333
200,7.074333333333333
201,8.077
202,7.540666666666667
203,7.633
204,7.2540000000000004
205,7.786999999999999
206,7.186
207,7.1626666666666665
208,7.896666666666666
209,7.943666666666665
210,7.213
211,7.213
212,7.003333333333333
213,6.979666666666667
214,6.806333333333334
215,6.647666666666666
216,6.647666666666666
217,6.900666666666666
218,7.07
219,7.641333333333333
220,7.641333333333333
221,7.351333333333334
222,7.641333333333333
223,7.641333333333333
224,7.628666666666668
225,7.641333333333333
226,7.628666666666667
227,8.583666666666666
228,7.987333333333332
229,8.038666666666666
230,8.060333333333332
231,7.330333333333333
232,7.333666666666666
233,7.333666666666666
234,8.005666666666666
235,7.337
236,6.586000000000001
237,8.053666666666667
238,6.608
239,8.851333333333333
240,7.216
241,7.027333333333334
242,7.616666666666667
243,7.092
244,7.0873333333333335
245,7.940333333333334
246,6.843
247,7.3276666666666666
248,8.087666666666667
249,8.155666666666667
250,8.453333333333333
251,8.005333333333333
252,8.336666666666666
253,8.164666666666667
254,8.278666666666666
255,7.765
256,7.9013333333333335
257,8.016666666666666
258,7.337000000000001
259,7.259666666666667
260,8.304666666666666
261,6.748
262,7.919333333333334
263,8.260666666666667
264,7.241666666666667
265,8.260666666666667
266,8.227333333333334
267,7.542000000000001
268,7.723333333333333
269,8.408666666666667
270,8.058000000000002
271,8.046666666666667
272,7.255666666666667
273,8.046666666666667
274,7.384
275,8.305666666666665
276,7.580333333333333
277,7.580333333333333
278,6.789333333333334
279,7.9526666666666666
280,8.213000000000001
281,8.213000000000001
282,9.490666666666668
283,6.984000000000001
284,9.703999999999999
285,8.712
286,7.609999999999999
287,8.354666666666667
288,6.621666666666667
289,7.434
290,8.031333333333334
291,8.031333333333334
292,8.423666666666666
293,7.944666666666666
294,7.774333333333332
295,6.914333333333332
296,7.594666666666666
297,7.829333333333332
298,6.303666666666666
299,6.911333333333332
300,6.372
301,6.803333333333332
302,6.803333333333332
303,6.816666666666666
304,6.816666666666667
305,7.656
306,7.093
307,7.737000000000001
308,7.437
309,7.518000000000001
310,7.545333333333333
311,7.4110000000000005
312,7.545333333333335
313,7.4383333333333335
314,8.785666666666666
315,6.645666666666666
316,6.654333333333334
