id,price
0,6.738282377108948
1,6.9909402508580305
2,8.267035583386555
3,6.96234045484019
4,7.680434087229988
5,8.43043991218465
6,6.3901872523407945
7,8.245060593083611
8,8.007763032842757
9,7.520125569279853
10,6.978502042955057
11,7.096817086232375
12,8.34726841077351
13,6.328329827597602
14,6.776976777450794
15,6.3705789427031245
16,8.060718881252647
17,8.683118445907052
18,8.586955820853092
19,6.7968006843863416
20,7.7531843061412085
21,6.426588568344782
22,8.444154297298361
23,9.81165170513572
24,6.764011612820887
25,8.320239723676583
26,8.028612776308531
27,8.675608990228685
28,8.572123198267018
29,9.354703286239307
30,8.257652484672395
31,7.429207889174534
32,7.780502057165369
33,7.268374909602419
34,7.356684245387389
35,7.1995241927287745
36,8.232024663153524
37,8.60034727673358
38,6.482844329207314
39,6.112296333489212
40,7.453521213515525
41,8.898527612138906
42,6.273080438970578
43,8.398774335740114
44,7.209465185675893
45,8.880469489313437
46,8.162360283003952
47,8.456162876807504
48,8.496764898459222
49,6.789021248203512
50,6.952832078329188
51,6.484108958589384
52,8.96080759801131
53,9.279166390920238
54,7.791719168927629
55,8.396772875285663
56,9.002133215242935
57,8.239921484546777
58,6.817894230938823
59,8.032221193945226
60,8.426391164820611
61,9.192013078059468
62,7.1479398080609995
63,8.294080523676119
64,8.036571301565495
65,6.721348833765135
66,7.485763267879089
67,9.067158086059301
68,7.518048023806174
69,10.113263335923634
70,8.698676462696017
71,6.419863160096985
72,7.780946702812721
73,6.97581149419457
74,8.76818105822143
75,8.508854221036714
76,7.778157471310089
77,6.600066283741646
78,9.093476743488175
79,7.362605064720976
80,8.608929502805374
81,8.863144090249442
82,7.396394319068899
83,8.870041032623618
84,8.327738842536405
85,7.332703218253079
86,8.002370179761083
87,8.384157410641219
88,8.566289512672078
89,6.967470167504272
90,7.190444562706496
91,8.671211255437804
92,8.38064868025296
93,7.418258313224016
94,6.159445153318537
95,9.321966327513515
96,8.528010556098376
97,6.787001280071405
98,9.095842042259381
99,6.551489707631434
100,7.6517247182753545
101,8.801125742374165
102,8.740228213241245
103,7.389502406551181
104,8.811115379689493
105,7.88410027584431
106,6.927500982274472
107,8.49843436018217
108,7.661983044137041
109,8.567926315347801
110,9.438238887576716
111,7.411427917370232
112,6.705541998636144
113,6.38442967912829
114,8.808412903832036
115,6.8356502868165
116,8.060872208770483
117,7.306994576482052
118,6.29457298705545
119,8.64475296984628
120,7.477170297543538
121,8.572947986659418
122,8.563466138549586
123,6.903684514547087
124,7.371635344443027
125,8.948684826814961
126,6.683240437798739
127,8.861819517046186
128,6.726227086565917
129,8.708719635770901
130,8.295412107842012
131,8.517893972827757
132,7.895663683488988
133,8.946019552156898
134,6.705783520791819
135,9.142184747674229
136,7.07975087827886
137,8.355351640540697
138,6.899323795116766
139,6.310072322741789
140,9.729178679791854
141,8.284890866060326
