id,price
0,6.806758053806941
1,6.906541008394638
2,8.2033090509521
3,6.70788824239016
4,7.725162326393825
5,8.480915197305487
6,6.405375094124334
7,8.437093525175227
8,7.817163889812433
9,7.584429511218266
10,7.2431518854421135
11,7.255329726574026
12,8.403802603144248
13,6.241135278968192
14,6.697994748989026
15,6.24732435012206
16,7.807970662333506
17,8.303531722219631
18,9.258148902451943
19,6.4519496722969585
20,7.780177393071475
21,6.292075729008587
22,8.673247915940928
23,9.62636871918286
24,6.951138085033348
25,8.43666594265423
26,7.856103898742024
27,8.623087835982808
28,8.504122220809693
29,9.428870605877666
30,8.394163877597823
31,7.128871495469206
32,8.069525928286954
33,7.397605256817091
34,7.573984931692308
35,7.510588497907075
36,8.277693534262434
37,8.753325640763746
38,6.33261535842983
39,6.061009233715266
40,6.747919840195911
41,8.009814545624657
42,6.360546355180277
43,8.440523389162934
44,7.371228064232566
45,9.275297618643355
46,8.25227472753623
47,8.807776439352523
48,8.639949699804411
49,6.698289033484985
50,6.90008494023702
51,6.5133938260337905
52,9.161582408039019
53,8.977356317182995
54,7.734980476964315
55,8.257219880562227
56,8.781488421601294
57,7.973285836851765
58,6.82943864565588
59,8.388093282940321
60,8.396057514935602
61,9.450879358013639
62,6.99598805052521
63,8.356483632572846
64,8.611259269417008
65,6.6895792436514325
66,7.421327341144545
67,9.213846305508453
68,7.5713165087212815
69,9.755160077430675
70,8.84612704473367
71,6.76035099790438
72,7.81770301267445
73,6.4707306847350194
74,9.20113197875756
75,8.885878154597561
76,7.612096134179983
77,6.386248941915002
78,9.317400084348062
79,7.469360243660253
80,9.246084718657734
81,8.416425006972645
82,7.085069655053683
83,8.72791866207192
84,8.390128806725064
85,7.554940035206079
86,8.048736201512652
87,8.706156523925184
88,8.329438396631907
89,7.35253645772067
90,7.2089035617885395
91,8.880834951945433
92,8.537620435779361
93,7.2662202565498335
94,6.217342305798911
95,9.434537443620714
96,8.34112664771446
97,6.7070328384250395
98,9.17745169580525
99,6.244482116083573
100,7.65010718104871
101,9.193607322365287
102,9.336691296207873
103,7.737669347177718
104,8.91484117024962
105,7.9570611226011865
106,6.775527650000408
107,8.695150077919076
108,7.4852274531931515
109,9.116121197575728
110,9.431170924802638
111,7.66969534945148
112,6.668484896448354
113,6.163626468787293
114,8.935187322403424
115,6.900132633695756
116,8.019731641478959
117,7.309920376233698
118,6.0451603435482095
119,8.43190863796785
120,7.556122671315241
121,8.87406628227477
122,8.777566015720907
123,6.781154243083093
124,7.098926337078914
125,8.840482877967379
126,6.541345585246554
127,8.486022288272311
128,7.013583235204023
129,8.67596141251797
130,8.344071534426643
131,8.934729150028332
132,8.116656049153672
133,9.57288790884305
134,6.835174573794935
135,9.158540214613007
136,7.248507735520297
