id,price
0,6.8979319999999404
1,6.914326000000029
2,8.203157000000022
3,6.75431300000004
4,7.711398999999994
5,8.537068000000014
6,6.455789999999911
7,8.48898200000001
8,7.736937000000034
9,7.561770000000003
10,7.103380999999993
11,7.188181000000063
12,8.410242000000054
13,6.244345000000009
14,6.716558000000028
15,6.265064999999957
16,7.812231999999961
17,8.324235999999992
18,9.263113000000006
19,6.502735000000026
20,7.741076999999976
21,6.335005999999958
22,8.692943999999947
23,9.632006000000024
24,6.922986000000006
25,8.41657200000008
26,7.988349000000011
27,8.649629
28,8.583071999999994
29,9.453517000000112
30,8.478339000000023
31,7.114797999999962
32,8.091605000000051
33,7.355310000000029
34,7.502370999999987
35,7.460267999999991
36,8.260746000000074
37,8.739252999999929
38,6.344468000000015
39,6.205137999999943
40,6.603672999999972
41,8.128692000000035
42,6.337739999999975
43,8.417788000000032
44,7.390574999999968
45,9.26655400000002
46,8.14688999999998
47,8.868355000000019
48,8.685160999999972
49,6.734598000000006
50,6.943144000000025
51,6.504139999999891
52,9.05577099999996
53,8.986416000000025
54,7.810061000000013
55,8.294515000000034
56,8.781699999999988
57,8.016886999999974
58,6.881761000000009
59,8.393446000000022
60,8.463846999999955
61,9.440405999999953
62,6.964611999999975
63,8.309692999999982
64,8.31799299999998
65,6.661016999999987
66,7.379240000000049
67,9.211689000000012
68,7.568194999999969
69,9.649749999999985
70,8.856678999999977
71,6.735294000000019
72,7.816967000000032
73,6.46154599999999
74,9.257713999999996
75,8.982289000000078
76,7.5765510000000145
77,6.3951210000000325
78,9.250290000000003
79,7.4752119999999405
80,9.253398999999993
81,8.187028000000053
82,7.094000999999996
83,8.690112999999991
84,8.402603000000058
85,7.511887000000011
86,8.085130999999963
87,8.72455500000001
88,8.426891999999997
89,7.265059999999987
90,7.2526979999999925
91,8.887807999999982
92,8.506820000000022
93,7.406015000000061
94,6.316162999999997
95,9.480103000000003
96,8.361700999999984
97,6.730821000000102
98,9.054316999999987
99,6.3176870000000145
100,7.72848700000001
101,9.260953000000006
102,9.396981000000041
103,7.707971999999978
104,8.927456000000003
105,7.967325999999986
106,6.808314999999982
107,8.580393999999977
108,7.456243999999958
109,9.123076000000017
110,9.446849000000034
111,7.661091000000017
112,6.750850000000018
113,6.198887999999943
114,8.838340999999998
115,6.908711999999997
116,8.018760999999962
117,7.280358000000039
118,6.034086999999977
119,8.403054000000017
120,7.537860000000003
121,8.919200000000059
122,8.830083999999957
123,6.850558
124,7.06505999999997
125,9.027105999999995
126,6.577749000000004
127,8.539275000000005
128,7.752232999999983
129,8.65721900000001
130,8.373176
131,8.926342000000018
